Id,WnvPresent
1251,0.017518147977150518
1252,0.017518147977150518
1253,0.017518147977150518
1254,0.017518147977150518
1255,0.017518147977150518
1256,0.017518147977150518
1257,0.015366329816279577
1258,0.015366329816279577
1259,0.015366329816279577
1260,0.015366329816279577
1261,0.015366329816279577
1262,0.015366329816279577
1263,0.015366329816279577
1264,0.015366329816279577
1265,0.018390457855410613
1266,0.018390457855410613
1267,0.018390457855410613
1268,0.018390457855410613
1269,0.018390457855410613
1270,0.018390457855410613
1271,0.018390457855410613
1272,0.018390457855410613
1273,0.018196344479278346
1274,0.018196344479278346
1275,0.018196344479278346
1276,0.018196344479278346
1277,0.018196344479278346
1278,0.018196344479278346
1279,0.018196344479278346
1280,0.018196344479278346
1281,0.028685480628402774
1282,0.028685480628402774
1283,0.028685480628402774
1284,0.028685480628402774
1285,0.028685480628402774
1286,0.028685480628402774
1287,0.028685480628402774
1288,0.028685480628402774
1289,0.016419550463089336
1290,0.016419550463089336
1291,0.016419550463089336
1292,0.016419550463089336
1293,0.016419550463089336
1294,0.016419550463089336
1295,0.016419550463089336
1296,0.016419550463089336
1297,0.026160574280192455
1298,0.026160574280192455
1299,0.026160574280192455
1300,0.026160574280192455
1301,0.026160574280192455
1302,0.026160574280192455
1303,0.026160574280192455
1304,0.026160574280192455
1305,0.027463061008910043
1306,0.027463061008910043
1307,0.027463061008910043
1308,0.027463061008910043
1309,0.027463061008910043
1310,0.027463061008910043
1311,0.027463061008910043
1312,0.027463061008910043
1313,0.017196691996335053
1314,0.017196691996335053
1315,0.017196691996335053
1316,0.017196691996335053
1317,0.017196691996335053
1318,0.017196691996335053
1319,0.017196691996335053
1320,0.017196691996335053
1321,0.021690972407471587
1322,0.021690972407471587
1323,0.021690972407471587
1324,0.021690972407471587
1325,0.021690972407471587
1326,0.021690972407471587
1327,0.021690972407471587
1328,0.021690972407471587
1329,0.018382944592585247
1330,0.018382944592585247
1331,0.018382944592585247
1332,0.018382944592585247
1333,0.018382944592585247
1334,0.018382944592585247
1335,0.018382944592585247
1336,0.018382944592585247
1337,0.022363587375945754
1338,0.022363587375945754
1339,0.022363587375945754
1340,0.022363587375945754
1341,0.022363587375945754
1342,0.022363587375945754
1343,0.022363587375945754
1344,0.022363587375945754
1345,0.026160574280192455
1346,0.026160574280192455
1347,0.026160574280192455
1348,0.026160574280192455
1349,0.026160574280192455
1350,0.026160574280192455
1351,0.026160574280192455
1352,0.026160574280192455
1353,0.023435403004941537
1354,0.023435403004941537
1355,0.023435403004941537
1356,0.023435403004941537
1357,0.023435403004941537
1358,0.023435403004941537
1359,0.023435403004941537
1360,0.023435403004941537
1361,0.023383404460656995
1362,0.023383404460656995
1363,0.023383404460656995
1364,0.023383404460656995
1365,0.023383404460656995
1366,0.023383404460656995
1367,0.023383404460656995
1368,0.023383404460656995
1369,0.021605341574523755
1370,0.021605341574523755
1371,0.021605341574523755
1372,0.021605341574523755
1373,0.021605341574523755
1374,0.021605341574523755
1375,0.021605341574523755
1376,0.021605341574523755
1377,0.018336391780553542
1378,0.018336391780553542
1379,0.018336391780553542
1380,0.018336391780553542
1381,0.018336391780553542
1382,0.018336391780553542
1383,0.018336391780553542
1384,0.018336391780553542
1385,0.024711775144008196
1386,0.024711775144008196
1387,0.024711775144008196
1388,0.024711775144008196
1389,0.024711775144008196
1390,0.024711775144008196
1391,0.024711775144008196
1392,0.024711775144008196
1393,0.01794785320162162
1394,0.01794785320162162
1395,0.01794785320162162
1396,0.01794785320162162
1397,0.01794785320162162
1398,0.01794785320162162
1399,0.01794785320162162
1400,0.01794785320162162
1401,0.023309330083703332
1402,0.023309330083703332
1403,0.023309330083703332
1404,0.023309330083703332
1405,0.023309330083703332
1406,0.023309330083703332
1407,0.023309330083703332
1408,0.023309330083703332
1409,0.018390457855410613
1410,0.018390457855410613
1411,0.018390457855410613
1412,0.018390457855410613
1413,0.018390457855410613
1414,0.018390457855410613
1415,0.018390457855410613
1416,0.018390457855410613
1417,0.026160574280192455
1418,0.026160574280192455
1419,0.026160574280192455
1420,0.026160574280192455
1421,0.026160574280192455
1422,0.026160574280192455
1423,0.026160574280192455
1424,0.026160574280192455
1425,0.01883857598934254
1426,0.01883857598934254
1427,0.01883857598934254
1428,0.01883857598934254
1429,0.01883857598934254
1430,0.01883857598934254
1431,0.01883857598934254
1432,0.01883857598934254
1433,0.017196691996335053
1434,0.017196691996335053
1435,0.017196691996335053
1436,0.017196691996335053
1437,0.017196691996335053
1438,0.017196691996335053
1439,0.017196691996335053
1440,0.017196691996335053
1441,0.02730343768611942
1442,0.02730343768611942
1443,0.02730343768611942
1444,0.02730343768611942
1445,0.02730343768611942
1446,0.02730343768611942
1447,0.02730343768611942
1448,0.02730343768611942
1449,0.022585221724891344
1450,0.022585221724891344
1451,0.022585221724891344
1452,0.022585221724891344
1453,0.022585221724891344
1454,0.022585221724891344
1455,0.022585221724891344
1456,0.022585221724891344
1457,0.02201055462887185
1458,0.02201055462887185
1459,0.02201055462887185
1460,0.02201055462887185
1461,0.02201055462887185
1462,0.02201055462887185
1463,0.02201055462887185
1464,0.02201055462887185
1465,0.017196691996335053
1466,0.017196691996335053
1467,0.017196691996335053
1468,0.017196691996335053
1469,0.017196691996335053
1470,0.017196691996335053
1471,0.017196691996335053
1472,0.017196691996335053
1473,0.01794785320162162
1474,0.01794785320162162
1475,0.01794785320162162
1476,0.01794785320162162
1477,0.01794785320162162
1478,0.01794785320162162
1479,0.01794785320162162
1480,0.01794785320162162
1481,0.01790780717545808
1482,0.01790780717545808
1483,0.01790780717545808
1484,0.01790780717545808
1485,0.01790780717545808
1486,0.01790780717545808
1487,0.01790780717545808
1488,0.01790780717545808
1489,0.018822682640509635
1490,0.018822682640509635
1491,0.018822682640509635
1492,0.018822682640509635
1493,0.018822682640509635
1494,0.018822682640509635
1495,0.018822682640509635
1496,0.018822682640509635
1497,0.019610289528153205
1498,0.019610289528153205
1499,0.019610289528153205
1500,0.019610289528153205
1501,0.019610289528153205
1502,0.019610289528153205
1503,0.019610289528153205
1504,0.019610289528153205
1505,0.024419182034100345
1506,0.024419182034100345
1507,0.024419182034100345
1508,0.024419182034100345
1509,0.024419182034100345
1510,0.024419182034100345
1511,0.024419182034100345
1512,0.024419182034100345
1513,0.01901404257504769
1514,0.01901404257504769
1515,0.01901404257504769
1516,0.01901404257504769
1517,0.01901404257504769
1518,0.01901404257504769
1519,0.01901404257504769
1520,0.01901404257504769
1521,0.025287964524755492
1522,0.025287964524755492
1523,0.025287964524755492
1524,0.025287964524755492
1525,0.025287964524755492
1526,0.025287964524755492
1527,0.025287964524755492
1528,0.025287964524755492
1529,0.02730343768611942
1530,0.02730343768611942
1531,0.02730343768611942
1532,0.02730343768611942
1533,0.02730343768611942
1534,0.02730343768611942
1535,0.02730343768611942
1536,0.02730343768611942
1537,0.026196118503730274
1538,0.026196118503730274
1539,0.026196118503730274
1540,0.026196118503730274
1541,0.026196118503730274
1542,0.026196118503730274
1543,0.026196118503730274
1544,0.026196118503730274
1545,0.023989484925633055
1546,0.023989484925633055
1547,0.023989484925633055
1548,0.023989484925633055
1549,0.023989484925633055
1550,0.023989484925633055
1551,0.023989484925633055
1552,0.023989484925633055
1553,0.01794785320162162
1554,0.01794785320162162
1555,0.01794785320162162
1556,0.01794785320162162
1557,0.01794785320162162
1558,0.01794785320162162
1559,0.01794785320162162
1560,0.01794785320162162
1561,0.025682361809141213
1562,0.025682361809141213
1563,0.025682361809141213
1564,0.025682361809141213
1565,0.025682361809141213
1566,0.025682361809141213
1567,0.025682361809141213
1568,0.025682361809141213
1569,0.023299757295698793
1570,0.023299757295698793
1571,0.023299757295698793
1572,0.023299757295698793
1573,0.023299757295698793
1574,0.023299757295698793
1575,0.023299757295698793
1576,0.023299757295698793
1577,0.02254155805318944
1578,0.02254155805318944
1579,0.02254155805318944
1580,0.02254155805318944
1581,0.02254155805318944
1582,0.02254155805318944
1583,0.02254155805318944
1584,0.02254155805318944
1585,0.02313396332157877
1586,0.02313396332157877
1587,0.02313396332157877
1588,0.02313396332157877
1589,0.02313396332157877
1590,0.02313396332157877
1591,0.02313396332157877
1592,0.02313396332157877
1593,0.023217840469683886
1594,0.023217840469683886
1595,0.023217840469683886
1596,0.023217840469683886
1597,0.023217840469683886
1598,0.023217840469683886
1599,0.023217840469683886
1600,0.023217840469683886
1601,0.017658660164646258
1602,0.017658660164646258
1603,0.017658660164646258
1604,0.017658660164646258
1605,0.017658660164646258
1606,0.017658660164646258
1607,0.017658660164646258
1608,0.017658660164646258
1609,0.025434883680242524
1610,0.025434883680242524
1611,0.025434883680242524
1612,0.025434883680242524
1613,0.025434883680242524
1614,0.025434883680242524
1615,0.025434883680242524
1616,0.025434883680242524
1617,0.021085992687279367
1618,0.021085992687279367
1619,0.021085992687279367
1620,0.021085992687279367
1621,0.021085992687279367
1622,0.021085992687279367
1623,0.021085992687279367
1624,0.021085992687279367
1625,0.018495449725099318
1626,0.018495449725099318
1627,0.018495449725099318
1628,0.018495449725099318
1629,0.018495449725099318
1630,0.018495449725099318
1631,0.018495449725099318
1632,0.018495449725099318
1633,0.01738033014594768
1634,0.01738033014594768
1635,0.01738033014594768
1636,0.01738033014594768
1637,0.01738033014594768
1638,0.01738033014594768
1639,0.01738033014594768
1640,0.01738033014594768
1641,0.016419550463089336
1642,0.016419550463089336
1643,0.016419550463089336
1644,0.016419550463089336
1645,0.016419550463089336
1646,0.016419550463089336
1647,0.016419550463089336
1648,0.016419550463089336
1649,0.026160574280192455
1650,0.026160574280192455
1651,0.026160574280192455
1652,0.026160574280192455
1653,0.026160574280192455
1654,0.026160574280192455
1655,0.026160574280192455
1656,0.026160574280192455
1657,0.01738033014594768
1658,0.01738033014594768
1659,0.01738033014594768
1660,0.01738033014594768
1661,0.01738033014594768
1662,0.01738033014594768
1663,0.01738033014594768
1664,0.01738033014594768
1665,0.027463061008910043
1666,0.027463061008910043
1667,0.027463061008910043
1668,0.027463061008910043
1669,0.027463061008910043
1670,0.027463061008910043
1671,0.027463061008910043
1672,0.027463061008910043
1673,0.01828100115240112
1674,0.01828100115240112
1675,0.01828100115240112
1676,0.01828100115240112
1677,0.01828100115240112
1678,0.01828100115240112
1679,0.01828100115240112
1680,0.01828100115240112
1681,0.025360642766414934
1682,0.025360642766414934
1683,0.025360642766414934
1684,0.025360642766414934
1685,0.025360642766414934
1686,0.025360642766414934
1687,0.025360642766414934
1688,0.025360642766414934
1689,0.02399304671013698
1690,0.02399304671013698
1691,0.02399304671013698
1692,0.02399304671013698
1693,0.02399304671013698
1694,0.02399304671013698
1695,0.02399304671013698
1696,0.02399304671013698
1697,0.017093904183942032
1698,0.017093904183942032
1699,0.017093904183942032
1700,0.017093904183942032
1701,0.017093904183942032
1702,0.017093904183942032
1703,0.017093904183942032
1704,0.017093904183942032
1705,0.022362524019144625
1706,0.022362524019144625
1707,0.022362524019144625
1708,0.022362524019144625
1709,0.022362524019144625
1710,0.022362524019144625
1711,0.022362524019144625
1712,0.022362524019144625
1713,0.02736373143332181
1714,0.02736373143332181
1715,0.02736373143332181
1716,0.02736373143332181
1717,0.02736373143332181
1718,0.02736373143332181
1719,0.02736373143332181
1720,0.02736373143332181
1721,0.02493612615149788
1722,0.02493612615149788
1723,0.02493612615149788
1724,0.02493612615149788
1725,0.02493612615149788
1726,0.02493612615149788
1727,0.02493612615149788
1728,0.02493612615149788
1729,0.018731673491093788
1730,0.018731673491093788
1731,0.018731673491093788
1732,0.018731673491093788
1733,0.018731673491093788
1734,0.018731673491093788
1735,0.018731673491093788
1736,0.018731673491093788
1737,0.02201055462887185
1738,0.02201055462887185
1739,0.02201055462887185
1740,0.02201055462887185
1741,0.02201055462887185
1742,0.02201055462887185
1743,0.02201055462887185
1744,0.02201055462887185
1745,0.022059558986424515
1746,0.022059558986424515
1747,0.022059558986424515
1748,0.022059558986424515
1749,0.022059558986424515
1750,0.022059558986424515
1751,0.022059558986424515
1752,0.022059558986424515
1753,0.01600319129544084
1754,0.01600319129544084
1755,0.01600319129544084
1756,0.01600319129544084
1757,0.01600319129544084
1758,0.01600319129544084
1759,0.01600319129544084
1760,0.01600319129544084
1761,0.028727068258980477
1762,0.028727068258980477
1763,0.028727068258980477
1764,0.028727068258980477
1765,0.028727068258980477
1766,0.028727068258980477
1767,0.028727068258980477
1768,0.028727068258980477
1769,0.024137839958261006
1770,0.024137839958261006
1771,0.024137839958261006
1772,0.024137839958261006
1773,0.024137839958261006
1774,0.024137839958261006
1775,0.024137839958261006
1776,0.024137839958261006
1777,0.017658660164646258
1778,0.017658660164646258
1779,0.017658660164646258
1780,0.017658660164646258
1781,0.017658660164646258
1782,0.017658660164646258
1783,0.017658660164646258
1784,0.017658660164646258
1785,0.024908396817699144
1786,0.024908396817699144
1787,0.024908396817699144
1788,0.024908396817699144
1789,0.024908396817699144
1790,0.024908396817699144
1791,0.024908396817699144
1792,0.024908396817699144
1793,0.022362524019144625
1794,0.022362524019144625
1795,0.022362524019144625
1796,0.022362524019144625
1797,0.022362524019144625
1798,0.022362524019144625
1799,0.022362524019144625
1800,0.022362524019144625
1801,0.017658660164646258
1802,0.017658660164646258
1803,0.017658660164646258
1804,0.017658660164646258
