Id,WnvPresent
1249,0.012961468434919335
1250,0.008168845521716478
1251,0.014733925938444995
1252,0.012961468434919335
1253,0.012961468434919335
1254,0.012961468434919335
1255,0.012961468434919335
1256,0.012961468434919335
1257,0.013402969538672095
1258,0.008610346625469237
1259,0.015175427042197754
1260,0.013402969538672095
1261,0.013402969538672095
1262,0.013402969538672095
1263,0.013402969538672095
1264,0.013402969538672095
1265,0.013402969538672095
1266,0.008610346625469237
1267,0.015175427042197754
1268,0.013402969538672095
1269,0.013402969538672095
1270,0.013402969538672095
1271,0.013402969538672095
1272,0.013402969538672095
1273,0.013402969538672095
1274,0.008610346625469237
1275,0.015175427042197754
1276,0.013402969538672095
1277,0.013402969538672095
1278,0.013402969538672095
1279,0.013402969538672095
1280,0.013402969538672095
1281,0.013788271635034075
1282,0.008820776513060704
1283,0.015560729138559735
1284,0.013788271635034075
1285,0.013788271635034075
1286,0.013788271635034075
1287,0.013788271635034075
1288,0.013788271635034075
1289,0.013402969538672095
1290,0.008610346625469237
1291,0.015175427042197754
1292,0.013402969538672095
1293,0.013402969538672095
1294,0.013402969538672095
1295,0.013402969538672095
1296,0.013402969538672095
1297,0.014503539461352806
1298,0.009710916548149944
1299,0.016275996964878466
1300,0.014503539461352806
1301,0.014503539461352806
1302,0.014503539461352806
1303,0.014503539461352806
1304,0.014503539461352806
1305,0.013402969538672095
1306,0.008610346625469237
1307,0.015175427042197754
1308,0.013402969538672095
1309,0.013402969538672095
1310,0.013402969538672095
1311,0.013402969538672095
1312,0.013402969538672095
1313,0.013402969538672095
1314,0.008610346625469237
1315,0.015175427042197754
1316,0.013402969538672095
1317,0.013402969538672095
1318,0.013402969538672095
1319,0.013402969538672095
1320,0.013402969538672095
1321,0.013057979010120244
1322,0.007944016970024902
1323,0.014830436513645904
1324,0.013057979010120244
1325,0.013057979010120244
1326,0.013057979010120244
1327,0.013057979010120244
1328,0.013057979010120244
1329,0.013163969785701486
1330,0.008610346625469237
1331,0.014936427289227144
1332,0.013163969785701486
1333,0.013163969785701486
1334,0.013163969785701486
1335,0.013163969785701486
1336,0.013163969785701486
1337,0.013114051330897603
1338,0.007761089537831651
1339,0.014886508834423263
1340,0.013114051330897603
1341,0.013114051330897603
1342,0.013114051330897603
1343,0.013114051330897603
1344,0.013114051330897603
1345,0.013402969538672095
1346,0.008610346625469237
1347,0.015175427042197754
1348,0.013402969538672095
1349,0.013402969538672095
1350,0.013402969538672095
1351,0.013402969538672095
1352,0.013402969538672095
1353,0.012405620070571334
1354,0.007761089537831651
1355,0.013174129628877854
1356,0.012405620070571334
1357,0.012405620070571334
1358,0.012405620070571334
1359,0.012405620070571334
1360,0.012405620070571334
1361,0.013114051330897603
1362,0.007761089537831651
1363,0.014886508834423263
1364,0.013114051330897603
1365,0.013114051330897603
1366,0.013114051330897603
1367,0.013114051330897603
1368,0.013114051330897603
1369,0.012875051577926993
1370,0.007761089537831651
1371,0.014647509081452653
1372,0.012875051577926993
1373,0.012875051577926993
1374,0.012875051577926993
1375,0.012875051577926993
1376,0.012875051577926993
1377,0.013126957685408048
1378,0.00833433477220519
1379,0.014899415188933708
1380,0.013126957685408048
1381,0.013126957685408048
1382,0.013126957685408048
1383,0.013126957685408048
1384,0.013126957685408048
1385,0.012875051577926993
1386,0.007761089537831651
1387,0.014647509081452653
1388,0.012875051577926993
1389,0.012875051577926993
1390,0.012875051577926993
1391,0.012875051577926993
1392,0.012875051577926993
1393,0.012887957932437438
1394,0.00833433477220519
1395,0.014660415435963099
1396,0.012887957932437438
1397,0.012887957932437438
1398,0.012887957932437438
1399,0.012887957932437438
1400,0.012887957932437438
1401,0.01393976573875899
1402,0.008586803945693037
1403,0.015712223242284655
1404,0.01393976573875899
1405,0.01393976573875899
1406,0.01393976573875899
1407,0.01393976573875899
1408,0.01393976573875899
1409,0.013126957685408048
1410,0.00833433477220519
1411,0.014899415188933708
1412,0.013126957685408048
1413,0.013126957685408048
1414,0.013126957685408048
1415,0.013126957685408048
1416,0.013126957685408048
1417,0.013402969538672095
1418,0.008610346625469237
1419,0.015175427042197754
1420,0.013402969538672095
1421,0.013402969538672095
1422,0.013402969538672095
1423,0.013402969538672095
1424,0.013402969538672095
1425,0.013126957685408048
1426,0.00833433477220519
1427,0.014899415188933708
1428,0.013126957685408048
1429,0.013126957685408048
1430,0.013126957685408048
1431,0.013126957685408048
1432,0.013126957685408048
1433,0.013402969538672095
1434,0.008610346625469237
1435,0.015175427042197754
1436,0.013402969538672095
1437,0.013402969538672095
1438,0.013402969538672095
1439,0.013402969538672095
1440,0.013402969538672095
1441,0.013788271635034075
1442,0.008995648721831218
1443,0.015560729138559735
1444,0.013788271635034075
1445,0.013788271635034075
1446,0.013788271635034075
1447,0.013788271635034075
1448,0.013788271635034075
1449,0.012875051577926993
1450,0.007761089537831651
1451,0.014647509081452653
1452,0.012875051577926993
1453,0.012875051577926993
1454,0.012875051577926993
1455,0.012875051577926993
1456,0.012875051577926993
1457,0.018246886239441356
1458,0.012893924446375405
1459,0.020019343742967016
1460,0.018246886239441356
1461,0.018246886239441356
1462,0.018246886239441356
1463,0.018246886239441356
1464,0.018246886239441356
1465,0.013402969538672095
1466,0.008610346625469237
1467,0.015175427042197754
1468,0.013402969538672095
1469,0.013402969538672095
1470,0.013402969538672095
1471,0.013402969538672095
1472,0.013402969538672095
1473,0.012887957932437438
1474,0.00833433477220519
1475,0.014660415435963099
1476,0.012887957932437438
1477,0.012887957932437438
1478,0.012887957932437438
1479,0.012887957932437438
1480,0.012887957932437438
1481,0.013402969538672095
1482,0.008610346625469237
1483,0.015175427042197754
1484,0.013402969538672095
1485,0.013402969538672095
1486,0.013402969538672095
1487,0.013402969538672095
1488,0.013402969538672095
1489,0.013163969785701486
1490,0.008610346625469237
1491,0.014936427289227144
1492,0.013163969785701486
1493,0.013163969785701486
1494,0.013163969785701486
1495,0.013163969785701486
1496,0.013163969785701486
1497,0.012887957932437438
1498,0.00833433477220519
1499,0.014660415435963099
1500,0.012887957932437438
1501,0.012887957932437438
1502,0.012887957932437438
1503,0.012887957932437438
1504,0.012887957932437438
1505,0.012444798916265312
1506,0.007091837123199359
1507,0.014217256419790972
1508,0.012444798916265312
1509,0.012444798916265312
1510,0.012444798916265312
1511,0.012444798916265312
1512,0.012444798916265312
1513,0.011671671357823099
1514,0.00833433477220519
1515,0.013444128861348756
1516,0.011671671357823099
1517,0.011671671357823099
1518,0.011671671357823099
1519,0.011671671357823099
1520,0.011671671357823099
1521,0.013114051330897603
1522,0.007761089537831651
1523,0.014886508834423263
1524,0.013114051330897603
1525,0.013114051330897603
1526,0.013114051330897603
1527,0.013114051330897603
1528,0.013114051330897603
1529,0.01351225978177003
1530,0.00871963686856717
1531,0.01528471728529569
1532,0.01351225978177003
1533,0.01351225978177003
1534,0.01351225978177003
1535,0.01351225978177003
1536,0.01351225978177003
1537,0.013402969538672095
1538,0.008610346625469237
1539,0.015175427042197754
1540,0.013402969538672095
1541,0.013402969538672095
1542,0.013402969538672095
1543,0.013402969538672095
1544,0.013402969538672095
1545,0.012553712451034508
1546,0.007761089537831651
1547,0.014326169954560168
1548,0.012553712451034508
1549,0.012553712451034508
1550,0.012553712451034508
1551,0.012553712451034508
1552,0.012553712451034508
1553,0.012887957932437438
1554,0.00833433477220519
1555,0.014660415435963099
1556,0.012887957932437438
1557,0.012887957932437438
1558,0.012887957932437438
1559,0.012887957932437438
1560,0.012887957932437438
1561,0.017686547359578263
1562,0.012893924446375405
1563,0.019459004863103924
1564,0.017686547359578263
1565,0.017686547359578263
1566,0.017686547359578263
1567,0.017686547359578263
1568,0.017686547359578263
1569,0.012875051577926993
1570,0.007761089537831651
1571,0.014647509081452653
1572,0.012875051577926993
1573,0.012875051577926993
1574,0.012875051577926993
1575,0.012875051577926993
1576,0.012875051577926993
1577,0.012875051577926993
1578,0.007761089537831651
1579,0.014647509081452653
1580,0.012875051577926993
1581,0.012875051577926993
1582,0.012875051577926993
1583,0.012875051577926993
1584,0.012875051577926993
1585,0.014784128371650608
1586,0.009670166331555265
1587,0.01655658587517627
1588,0.014784128371650608
1589,0.014784128371650608
1590,0.014784128371650608
1591,0.014784128371650608
1592,0.014784128371650608
1593,0.012875051577926993
1594,0.007761089537831651
1595,0.014647509081452653
1596,0.012875051577926993
1597,0.012875051577926993
1598,0.012875051577926993
1599,0.012875051577926993
1600,0.012875051577926993
1601,0.013126957685408048
1602,0.00833433477220519
1603,0.014899415188933708
1604,0.013126957685408048
1605,0.013126957685408048
1606,0.013126957685408048
1607,0.013126957685408048
1608,0.013126957685408048
1609,0.013114051330897603
1610,0.007761089537831651
1611,0.014886508834423263
1612,0.013114051330897603
1613,0.013114051330897603
1614,0.013114051330897603
1615,0.013114051330897603
1616,0.013114051330897603
1617,0.013402969538672095
1618,0.008610346625469237
1619,0.015175427042197754
1620,0.013402969538672095
1621,0.013402969538672095
1622,0.013402969538672095
1623,0.013402969538672095
1624,0.013402969538672095
1625,0.013402969538672095
1626,0.008610346625469237
1627,0.015175427042197754
1628,0.013402969538672095
1629,0.013402969538672095
1630,0.013402969538672095
1631,0.013402969538672095
1632,0.013402969538672095
1633,0.013126957685408048
1634,0.00833433477220519
1635,0.014899415188933708
1636,0.013126957685408048
1637,0.013126957685408048
1638,0.013126957685408048
1639,0.013126957685408048
1640,0.013126957685408048
1641,0.011671671357823099
1642,0.00833433477220519
1643,0.013444128861348756
1644,0.011671671357823099
1645,0.011671671357823099
1646,0.011671671357823099
1647,0.011671671357823099
1648,0.011671671357823099
1649,0.013402969538672095
1650,0.008610346625469237
1651,0.015175427042197754
1652,0.013402969538672095
1653,0.013402969538672095
1654,0.013402969538672095
1655,0.013402969538672095
1656,0.013402969538672095
1657,0.013126957685408048
1658,0.00833433477220519
1659,0.014899415188933708
1660,0.013126957685408048
1661,0.013126957685408048
1662,0.013126957685408048
1663,0.013126957685408048
1664,0.013126957685408048
1665,0.013126957685408048
1666,0.00833433477220519
1667,0.014899415188933708
1668,0.013126957685408048
1669,0.013126957685408048
1670,0.013126957685408048
1671,0.013126957685408048
1672,0.013126957685408048
1673,0.013163969785701486
1674,0.008610346625469237
1675,0.014936427289227144
1676,0.013163969785701486
1677,0.013163969785701486
1678,0.013163969785701486
1679,0.013163969785701486
1680,0.013163969785701486
1681,0.013114051330897603
1682,0.007761089537831651
1683,0.014886508834423263
1684,0.013114051330897603
1685,0.013114051330897603
1686,0.013114051330897603
1687,0.013114051330897603
1688,0.013114051330897603
1689,0.012875051577926993
1690,0.007761089537831651
1691,0.014647509081452653
1692,0.012875051577926993
1693,0.012875051577926993
1694,0.012875051577926993
1695,0.012875051577926993
1696,0.012875051577926993
1697,0.013163969785701486
1698,0.008610346625469237
1699,0.014936427289227144
1700,0.013163969785701486
1701,0.013163969785701486
1702,0.013163969785701486
1703,0.013163969785701486
1704,0.013163969785701486
1705,0.013126957685408048
1706,0.00833433477220519
1707,0.014899415188933708
1708,0.013126957685408048
1709,0.013126957685408048
1710,0.013126957685408048
1711,0.013126957685408048
1712,0.013126957685408048
1713,0.013788271635034075
1714,0.008995648721831218
1715,0.015560729138559735
1716,0.013788271635034075
1717,0.013788271635034075
1718,0.013788271635034075
1719,0.013788271635034075
1720,0.013788271635034075
1721,0.013114051330897603
1722,0.007761089537831651
1723,0.014886508834423263
1724,0.013114051330897603
1725,0.013114051330897603
1726,0.013114051330897603
1727,0.013114051330897603
1728,0.013114051330897603
1729,0.013402969538672095
1730,0.008610346625469237
1731,0.015175427042197754
1732,0.013402969538672095
1733,0.013402969538672095
1734,0.013402969538672095
1735,0.013402969538672095
1736,0.013402969538672095
1737,0.01290183365619698
1738,0.00754887186313103
1739,0.01467429115972264
1740,0.01290183365619698
1741,0.01290183365619698
1742,0.01290183365619698
1743,0.01290183365619698
1744,0.01290183365619698
1745,0.012875051577926993
1746,0.007761089537831651
1747,0.014647509081452653
1748,0.012875051577926993
1749,0.012875051577926993
1750,0.012875051577926993
1751,0.012875051577926993
1752,0.012875051577926993
1753,0.013402969538672095
1754,0.008610346625469237
1755,0.015175427042197754
1756,0.013402969538672095
1757,0.013402969538672095
1758,0.013402969538672095
1759,0.013402969538672095
1760,0.013402969538672095
1761,0.013788271635034075
1762,0.008995648721831218
1763,0.015560729138559735
1764,0.013788271635034075
1765,0.013788271635034075
1766,0.013788271635034075
1767,0.013788271635034075
1768,0.013788271635034075
1769,0.012875051577926993
1770,0.007761089537831651
1771,0.014647509081452653
1772,0.012875051577926993
1773,0.012875051577926993
1774,0.012875051577926993
1775,0.012875051577926993
1776,0.012875051577926993
1777,0.013402969538672095
1778,0.008610346625469237
1779,0.015175427042197754
1780,0.013402969538672095
1781,0.013402969538672095
1782,0.013402969538672095
1783,0.013402969538672095
1784,0.013402969538672095
1785,0.012553712451034508
1786,0.007761089537831651
1787,0.014326169954560168
1788,0.012553712451034508
1789,0.012553712451034508
1790,0.012553712451034508
1791,0.012553712451034508
1792,0.012553712451034508
1793,0.014503539461352806
1794,0.009710916548149944
1795,0.016275996964878466
1796,0.014503539461352806
1797,0.014503539461352806
1798,0.014503539461352806
1799,0.014503539461352806
1800,0.014503539461352806
1801,0.013402969538672095
1802,0.008610346625469237
1803,0.015175427042197754
1804,0.013402969538672095
1805,0.013402969538672095
1806,0.013402969538672095
1807,0.013402969538672095
1808,0.013402969538672095
1809,0.013402969538672095
1810,0.008610346625469237
1811,0.015175427042197754
1812,0.013402969538672095
1813,0.013402969538672095
1814,0.013402969538672095
1815,0.013402969538672095
1816,0.013402969538672095
